SessionId	ItemId	Time
11314586	214692868	1411976957.253
11314586	214851215	1411976999.787
11314586	214851257	1411977076.872
11314586	214692868	1411977259.584
11314586	214839718	1411978342.368
11314589	214606410	1412000276.827
11314589	214639680	1412000340.513
11314589	214676570	1412000386.675
11314589	214826987	1412000467.913
11314589	214845534	1412000584.013
11314589	214639680	1412000666.49
11314589	214639680	1412000696.037
11314293	214717436	1411973813.705
11314293	214829850	1411973826.34
11314293	214832023	1411973833.337
11314293	214829280	1411973856.97
11314293	214586743	1411973870.922
11314293	214854515	1411973907.364
11314274	214545928	1411973380.305
11314274	214587932	1411973455.322
11314274	214586810	1411973539.579
11314272	214509260	1411973965.422
11314272	214696432	1411974189.218
11314272	214696432	1411974402.734
11314269	214857757	1411957527.234
11314269	214859300	1411957581.17
11314266	214676480	1411985274.724
11314266	214853072	1411985596.39
11314266	214853072	1411985609.122
11314266	214676480	1411985740.154
11314266	214676480	1411986088.832
11314266	214676480	1411986228.346
11314266	214676480	1411986447.896
11314266	214676480	1411988285.224
11314266	214676480	1411989407.856
11314266	214696432	1411989720.466
11314266	214854804	1411989839.247
11314266	214854804	1411991482.989
11314266	214854804	1411991726.541
11314266	214854804	1411993848.775
11314266	214854804	1411995264.755
11314266	214853072	1411995304.881
11314266	214676480	1411995518.343
11314266	214676480	1411995596.41
11314178	214649730	1412002527.161
11314178	214509920	1412002670.569
11314178	214509920	1412003894.282
11314178	214702925	1412003978.301
11314178	214594740	1412004429.324
11314178	214702925	1412004661.287
11314182	214849052	1411962190.188
11314182	214849052	1411962281.794
11314189	214854845	1411963359.635
11314189	214858905	1411963494.282
11314189	214854701	1411963629.517
11314189	214859848	1411963737.484
11314189	214858777	1411963883.41
11314189	214854845	1411963942.643
11314189	214859902	1411964207.061
11314404	214696432	1411994344.931
11314404	214696432	1411994412.805
11314404	214854600	1411994464.538
11314404	214556342	1411994517.508
11314404	214849760	1411994571.335
11314404	214849734	1411994663.627
11314404	214849757	1411994752.752
11314404	214849760	1411994840.999
11314349	214834860	1411970108.202
11314349	214835942	1411970165.22
11314304	214858687	1411967286.874
11314304	214858687	1411967315.185
11314304	214859075	1411967372.173
11315009	214853327	1411946161.79
11315009	214853327	1411946338.23
11315009	214853327	1411946389.654
11315026	214690775	1411962904.196
11315026	214859034	1411962931.877
11315026	214859126	1411962971.733
11315026	214858687	1411963022.263
11315026	214858687	1411963026.818
11315026	214857005	1411963055.955
11315033	214854774	1411974842.887
11315033	214854774	1411974846.695
11315046	214639955	1411966356.542
11315046	214639957	1411966393.393
11315046	214853244	1411966515.118
11315046	214853244	1411966538.553
11315046	214854354	1411966612.187
11315046	214853865	1411966823.433
11314962	214836881	1411963015.633
11314962	214836881	1411963024.234
11315002	214716512	1412014362.695
11315002	214716512	1412014366.113
11315002	214716512	1412014366.966
11315002	214577535	1412014420.655
11315002	214577535	1412014424.499
11315002	214577535	1412015249.851
11315002	214577535	1412015250.068
11315153	214859908	1411941488.78
11315153	214859870	1411941514.402
11315199	214703904	1411953801.697
11315199	214855095	1411953891.508
11315101	214851845	1411967109.404
11315101	214858852	1411967209.602
11315101	214858852	1411967380.009
11315101	214858852	1411967423.485
11315101	214858852	1411968184.09
11314691	214854877	1412018059.369
11314691	214857765	1412020455.885
11314702	214690130	1412000626.621
11314702	214858847	1412000707.139
11314702	214857759	1412000741.234
11314702	214859855	1412000774.215
11314702	214859859	1412001062.247
11314702	214858689	1412001144.154
11314702	214859900	1412001271.302
11314702	214858912	1412001375.252
11314702	214859297	1412001430.046
11314746	214829042	1411964371.599
11314746	214829822	1411964446.786
11314906	214552106	1411968095.27
11314906	214552106	1411968101.967
11314906	214552106	1411968211.014
11314893	214859122	1411975851.551
11314893	214859092	1411975890.606
11314893	214859036	1411975924.682
11314893	214859122	1411976054.188
11314893	214859092	1411976115.823
11314893	214859122	1411976131.476
11314893	214859036	1411976280.632
11314893	214859120	1411976317.795
11314893	214857050	1411976343.25
11314893	214858693	1411976374.631
11314893	214859876	1411976492.166
11314893	214857005	1411976614.544
11314893	214859876	1411976885.737
11314893	214859338	1411977113.189
11314893	214859942	1411977236.778
11314893	214859942	1411977408.113
11314893	214859338	1411977513.054
11314893	214858792	1411977549.69
11314887	214696532	1411952560.136
11314887	214569238	1411952643.373
11314887	214696532	1411952746.372
11314887	214859034	1411952787.718
11314828	214705997	1411962321.718
11314828	214705997	1411963466.755
11314828	214705997	1411963474.911
11314878	214859117	1411966546.36
11314878	214859117	1411966550.798
11314878	214859117	1411966963.503
11314878	214859117	1411966968.292
11314878	214859117	1411967009.947
11314878	214859117	1411967014.143
11314878	214859117	1411967290.931
11314878	214859117	1411967374.073
11314878	214859117	1411967380.671
11314878	214859117	1411967442.888
11314878	214854825	1411968467.21
11314878	214854825	1411968471.775
11314849	214861498	1411976065.839
11314849	214861498	1411976131.68
11329083	214510455	1411984582.025
11329083	214510453	1411984703.217
11329096	214857568	1411962083.364
11329096	214853072	1411962128.488
11329096	214853072	1411962184.872
11329118	214857660	1411965922.575
11329118	214857660	1411966038.635
11329117	214857549	1411947561.727
11329117	214857253	1411947611.922
11329112	214586805	1411981784.121
11329112	214587932	1411981901.159
11329212	214854774	1412019114.54
11329212	214510445	1412019238.888
11329212	214854774	1412019385.404
11329213	214858847	1411991315.801
11329213	214858785	1411991337.735
11329213	214858631	1411991370.725
11329213	214859117	1411991406.235
11329213	214858843	1411991433.345
11329213	214858691	1411991474.546
11329213	214858689	1411991505.394
11329173	214858847	1411949728.938
11329173	214690130	1411949766.731
11329173	214859919	1411949824.446
11329173	214859872	1411949853.485
11329173	214858631	1411949911.658
11329173	214859900	1411949986.412
11329173	214859900	1411950015.491
11329228	214690127	1411948698.395
11329228	214859117	1411948767.21
11329228	214858779	1411948831.155
11329246	214849299	1411966557.449
11329246	214712274	1411966589.162
11329244	214859859	1411983590.623
11329244	214859034	1411983613.303
11329244	214859034	1411984159.015
11329244	214859859	1411984375.82
11329244	214859859	1411984609.207
11329242	214859034	1411940486.877
11329242	214859034	1411940803.036
11329242	214858903	1411940984.664
11329242	214854146	1411941127.854
11329242	214858847	1411941187.693
11329242	214858847	1411941209.623
11329242	214690775	1411941291.765
11329242	214859034	1411941729.311
11329242	214859034	1411942047.957
11329242	214858631	1411942167.423
11329242	214696532	1411942177.616
11329242	214859859	1411942247.195
11329314	214690775	1411973107.053
11329314	214858856	1411973204.032
11329314	214859895	1411973343.851
11329314	214858850	1411973862.871
11329301	214550385	1411950422.814
11329301	214550398	1411950474.094
11329288	214838625	1411973278.309
11329288	214847788	1411973418.359
11329288	214838625	1411973590.094
11329288	214838625	1411973659.818
11329288	214847790	1411973784.222
11329348	214509260	1411973604.702
11329348	214586805	1411973662.525
11329348	214586805	1411973669.589
11329348	214509260	1411974115.706
11329351	214545928	1411993926.981
11329351	214545928	1411993930.482
11329344	214857605	1411965030.244
11329344	214857605	1411965051.932
11329344	214712274	1411965298.61
11329354	214859872	1411957570.842
11329354	214859306	1411957597.624
11329354	214645005	1411957732.437
11329354	214849299	1411957786.313
11329443	214849052	1411938184.375
11329443	214859306	1411938287.739
11329443	214686547	1411938305.305
11329443	214858687	1411938354.489
11329424	214859859	1411991015.155
11329424	214859859	1411991059.864
11329424	214858631	1411991139.192
11329532	214686849	1412002118.906
11329532	214686849	1412002151.609
11329532	214854922	1412002164.118
11329532	214686849	1412002200.021
11329532	214854924	1412002210.356
11329532	214686849	1412002235.07
11329532	214854922	1412004250.51
11329532	214854924	1412004295.663
11329532	214854924	1412004312.539
11329532	214686853	1412004698.601
11329519	214514272	1411957642.564
11329519	214854789	1411957776.531
11329513	214859919	1411984702.415
11329513	214859306	1411984750.636
11329513	214859085	1411984787.733
11329513	214690727	1411984806.795
11329513	214858854	1411984827.444
11329513	214859915	1411984849.635
11329513	214859038	1411986270.658
11329513	214859081	1411986305.271
11329497	214851757	1411950199.804
11329497	214851757	1411950218.857
11329489	214712132	1411958545.265
11329489	214850630	1411958876.441
11328514	214850405	1412002879.187
11328514	214567333	1412002919.834
11328514	214851748	1412002941.469
11328514	214857262	1412003037.272
11328514	214684785	1412003058.683
11328514	214854358	1412003080.211
11328514	214684762	1412003117.907
11328514	214853726	1412003135.821
11328514	214567327	1412003213.875
11328551	214857701	1411980282.446
11328551	214857575	1411980340.473
11328551	214857701	1411980408.979
11328551	214553300	1411980572.855
11328581	214853250	1411987884.495
11328581	214851332	1411988105.445
11328581	214853887	1411988177.798
11328581	214691531	1411988360.844
11328616	214586805	1411981193.328
11328616	214587932	1411981212.39
11328616	214509260	1411981339.361
11328654	214857570	1411962628.168
11328654	214854894	1411962659.734
11328654	214855046	1411963212.905
11328654	214705115	1411963279.392
11328649	214859117	1411947132.085
11328649	214690127	1411947158.78
11328649	214858689	1411947180.115
11328682	214851281	1411985200.455
11328682	214855012	1411985707.33
11328682	214851281	1411986129.161
11328682	214855012	1411986813.727
11328682	214717888	1411988517.064
11328673	214858905	1411972755.868
11328673	214854845	1411972973.817
11328757	214857570	1411955146.682
11328757	214857568	1411955183.378
11328757	214854894	1411955206.345
11328799	214859304	1412000639.486
11328799	214859304	1412000759.974
11328799	214859304	1412000762.055
11328798	214859304	1411994706.731
11328798	214859304	1411994710.278
11328798	214859304	1411995483.833
11328798	214859304	1411995486.531
11328798	214859304	1411996210.592
11328798	214859304	1411996945.84
11328798	214859304	1411996948.029
11328819	214857596	1411968557.787
11328819	214819412	1411968557.858
11328819	214858333	1411968572.616
11328819	214703904	1411968574.113
11328819	214854915	1411968612.204
11328819	214855018	1411968613.678
11328886	214686879	1411937622.75
11328886	214857260	1411937725.574
11328954	214858847	1411955228.605
11328954	214859306	1411955246.531
11328949	214848315	1411988369.016
11328949	214851082	1411988412.895
11328939	214694139	1411973239.443
11328939	214694139	1411973454.796
11328939	214694139	1411973455.986
11328937	214854332	1411976383.086
11328937	214854332	1411976459.16
11329018	214850790	1411993323.661
11329018	214851097	1411993325.867
11329018	214748321	1411993336.023
11329018	214854172	1411993342.052
11329018	214567333	1411993433.673
11329011	214555427	1411951578.354
11329011	214853282	1411951692.725
11328106	214849299	1411955442.25
11328106	214690734	1411955702.587
11328106	214857701	1411955755.433
11328097	214853102	1411981685.479
11328097	214853100	1411982805.175
11328097	214853102	1411982844.484
11328097	214853102	1411984198.813
11328097	214853100	1411984324.6
11328097	214853102	1411984446.912
11328097	214853102	1411987494.116
11328078	214853437	1411966923.826
11328078	214853437	1411966926.335
11328074	214858794	1411966973.182
11328074	214858365	1411966989.479
11328018	214857568	1411993315.378
11328018	214857570	1411993384.427
11328018	214857562	1411993510.923
11328018	214857570	1411993700.183
11328018	214857257	1411993755.482
11328018	214857557	1411993794.975
11328018	214857262	1411993818.402
11328018	214857568	1411993857.466
11328018	214853083	1411993989.711
11328018	214854787	1411994051.468
11328018	214854853	1411994099.11
11328018	214854787	1411994167.661
11328018	214850949	1411994205.991
11328018	214853454	1411994244.498
11328018	214851326	1411994314.076
11328018	214853422	1411995151.483
11328018	214857568	1411995535.518
11328018	214853422	1411996654.927
11328018	214854787	1411996764.848
11328018	214853454	1411996868.247
11328018	214857568	1411996968.244
11328017	214648254	1411993896.985
11328017	214648252	1411993922.22
11328017	214648252	1411993949.667
11328017	214849052	1411994047.526
11328017	214848995	1411994084.663
11328017	214748289	1411994109.65
11328017	214865212	1411994146.937
11328017	214640012	1411994174.149
11328017	214853891	1411994227.305
11328017	214855010	1411994348.658
11328017	214738466	1411994390.65
11328017	214854877	1411994454.859
11328017	214572230	1411994473.023
11328017	214857587	1411994497.534
11328017	214850280	1411994553.217
11328017	214840978	1411994855.73
11328017	214843517	1411994934.605
11328017	214691537	1411994995.871
11328023	214857260	1411962293.109
11328023	214857268	1411962346.643
11328023	214857547	1411962415.389
11328198	214703904	1411959046.472
11328198	214858333	1411959130.333
